prob del número  0  es:  tensor(0.7403, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2322, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9617, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4821, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.6864, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.7696, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.8459, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3419, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9430, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9969, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1706, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1276, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7021, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1561, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.8478, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.9651, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(48.1162, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1668, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3503, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.3975, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9696, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.3450, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9015, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7308, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(23.1891, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.8736, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(48.0813, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0202, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.7456, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.1432, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2150, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2449, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6707, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2312, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0762, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8047, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(94.5923, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0402, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8406, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2843, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0062, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4764, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6464, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8366, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.5819, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3031, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(68.1146, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5016, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8431, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6899, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.5629, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.4080, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.2725, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.9616, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(15.7788, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.2762, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(51.6471, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2478, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.6840, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.1611, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1954, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8126, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7293, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.1457, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.5815, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.4358, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(31.3413, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2012, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.6974, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(16.8598, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9832, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1179, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0759, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9635, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(28.1223, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7969, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(49.9197, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0360, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1543, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.8301, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.3106, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2479, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9425, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6490, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(19.8751, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.9717, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(55.6135, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9576, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2112, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.2209, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.3927, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.5337, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.8053, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(13.9090, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.4030, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.7437, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(29.8348, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4924, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.2323, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.6531, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9659, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6375, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3248, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4482, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(22.2619, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7947, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(54.9904, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9814, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1874, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.4078, grad_fn=<MulBackward0>)
Next image to analyze: 

