prob del número  0  es:  tensor(0.6852, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.1492, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.2548, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(14.6035, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(29.8296, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(17.5123, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.4819, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.3718, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.2572, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4320, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5577, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3226, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0029, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(49.5637, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.8850, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(30.1660, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0536, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3383, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6782, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2065, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0614, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7998, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.5692, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2679, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(34.3638, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(56.2106, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0618, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0759, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3832, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3187, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9458, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4768, grad_fn=<MulBackward0>)
