prob del número  0  es:  tensor(0.2699, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.7651, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(23.7075, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.0604, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.3905, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6764, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4458, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(54.7571, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7171, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2103, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2637, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(52.3707, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2843, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7898, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5236, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2909, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1109, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(38.8782, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7817, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7063, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0765, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.4200, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4139, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1339, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6736, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1120, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0378, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(84.4577, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2751, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3996, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3801, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.5062, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4491, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4517, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(47.1820, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1340, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8698, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(35.9635, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6368, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.4266, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2920, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.5725, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(13.0469, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3579, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(38.3545, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5068, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(18.6604, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.0281, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7670, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4138, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.5246, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.9522, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(11.6522, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.4050, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.2185, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(40.3034, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(24.9608, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7641, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.9062, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3131, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4473, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(41.8577, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.8734, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(23.3047, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9930, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5761, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.7334, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.5503, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.7561, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9079, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4630, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1001, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(21.9645, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6876, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(32.8621, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1657, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(25.3133, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.0597, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9590, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4249, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0048, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(94.2771, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0506, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0129, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4853, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0099, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0024, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.8987, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0754, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1829, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4668, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.8235, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.3795, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(26.2732, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(30.2887, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3947, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.5222, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.6193, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.1833, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.0487, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1696, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2004, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5308, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4491, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(54.2288, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5281, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3286, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(33.0635, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7618, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.7394, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1236, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(96.2754, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.2655, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4892, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3783, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6325, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1370, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8477, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4886, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3620, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6790, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9517, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1411, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6556, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(35.0242, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(26.3879, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(14.0256, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.1281, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9995, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(14.0073, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2282, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5803, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1280, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8450, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.8859, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.4312, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(17.5039, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0270, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1377, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.2327, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.3660, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2418, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.3479, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.4662, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(24.2990, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.0111, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.1109, grad_fn=<MulBackward0>)
