prob del número  0  es:  tensor(0.8279, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9172, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3075, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0452, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.6567, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4302, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.2162, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4230, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9738, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2023, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.7159, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.1759, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(73.3183, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.5482, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4248, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.5557, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.9978, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1220, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7013, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4401, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8264, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9258, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(75.6787, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1365, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8022, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0932, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9743, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.2107, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5830, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7693, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1250, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7484, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.2419, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8386, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(53.9698, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8291, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(11.5287, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(18.5614, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8510, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.3061, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2670, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.2083, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(82.5791, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.1259, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6548, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7982, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8277, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5846, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6702, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2843, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2111, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8140, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2250, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8124, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(61.9463, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.7331, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.9351, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8876, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1327, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(21.3025, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1253, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1678, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4318, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.1103, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2389, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(87.4604, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4613, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1828, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3537, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4676, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1216, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3682, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7498, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(35.5972, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3900, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(57.8683, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2180, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3577, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7373, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5920, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2419, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9917, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(14.7854, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6496, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(34.3129, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6284, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(25.8169, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.4257, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9632, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1843, grad_fn=<MulBackward0>)
Next image to analyze: 

