prob del número  0  es:  tensor(0.7317, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4541, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7101, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3783, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7671, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5250, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.8140, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3121, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2174, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0902, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8722, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6418, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2388, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6191, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.7785, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9753, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.1261, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3946, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0083, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3454, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7307, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3499, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5533, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2624, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.0423, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1938, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.3527, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3102, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1222, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0825, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5635, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0653, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8517, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9985, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3256, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7496, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.1260, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2116, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3025, grad_fn=<MulBackward0>)
