prob del número  0  es:  tensor(2.5756, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.3081, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.0108, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0250, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(43.3142, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0135, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(15.6021, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.9396, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8361, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.3751, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2373, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7256, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9893, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.2926, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(46.0075, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0959, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7457, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.6461, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6396, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(39.6205, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2099, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4168, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5168, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.0294, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.5963, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3344, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3885, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.2796, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1858, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(66.0425, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5692, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(15.0579, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6189, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3369, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(27.0755, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6197, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5663, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(49.3346, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3029, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5182, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2886, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9459, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1325, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(66.1163, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9598, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(17.1331, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1181, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8929, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2441, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1688, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5578, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5549, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(76.1312, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4306, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.7376, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0886, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(16.9082, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6627, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7551, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1733, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1001, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9090, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3081, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2434, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(13.2545, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1374, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1554, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(79.6149, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4732, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.8040, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.4308, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(20.6286, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3626, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(16.9212, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.8061, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.7423, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.2346, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.0669, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(31.4866, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.3202, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.8155, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(23.4243, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2522, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.4788, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.9542, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.7716, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(19.8400, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.5793, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0625, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.8216, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0007, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.6495, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0023, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0041, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1610, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0059, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0018, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0356, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0524, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0869, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.4924, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2380, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(17.7361, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2588, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.2694, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5706, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(54.5308, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5353, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.0269, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3417, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5894, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.7048, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.6266, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(28.2460, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3666, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8389, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4744, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(41.4034, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.1794, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.5703, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0654, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(22.2314, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1933, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1041, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(26.4451, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3034, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1162, grad_fn=<MulBackward0>)
