prob del número  0  es:  tensor(0.0872, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.9319, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(10.7101, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(68.4628, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4831, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.5266, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7538, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7706, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5725, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7013, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2544, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6784, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(60.8621, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.3221, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8324, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2003, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5022, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(21.6355, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6457, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0669, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0576, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2742, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.9715, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(85.9066, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2653, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0703, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2404, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3968, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1673, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6502, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8842, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.3362, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(32.2006, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.3581, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4800, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7457, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.2767, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(52.9283, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4348, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3554, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0671, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7215, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2895, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(86.5145, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1964, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.2674, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1214, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4414, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5645, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8162, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.9102, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6510, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(11.3193, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(11.8859, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.5583, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(16.4876, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.4992, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.6549, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.4329, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(14.6007, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4424, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5451, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6096, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(23.5614, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8427, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(38.7055, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(24.5889, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2784, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9175, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5085, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4958, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.1219, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.9782, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(18.2719, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(33.4785, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.7874, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.6396, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.2757, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4718, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.4793, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9619, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.9358, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.2913, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(15.0225, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1668, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(43.6220, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(8.1521, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0356, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(11.5507, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.2611, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(86.6991, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0253, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5387, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1329, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2434, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7640, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(10.6883, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0448, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4017, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4618, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1305, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1085, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6280, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(65.7802, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4769, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(26.9267, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4068, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4160, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4811, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6452, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3793, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3899, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(22.9924, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4465, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9902, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3161, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2500, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(70.1678, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4398, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6279, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1785, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2230, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2387, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.5120, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2438, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(55.2741, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(30.7101, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0818, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0822, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4558, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.7546, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0546, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(18.2756, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.6937, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5536, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(42.0598, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.9444, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.6951, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.2397, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7288, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2108, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2610, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4391, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1749, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2766, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6431, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(96.2907, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0163, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5889, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0986, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0361, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2538, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3561, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2512, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.1172, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0351, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0230, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(93.7237, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3424, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8614, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.1690, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.2042, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(27.4065, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(13.0338, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.2301, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(21.0929, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(19.6206, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.7663, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1072, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3695, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4741, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4403, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5035, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(14.8899, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8851, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(68.6550, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.8303, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5143, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1525, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6550, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(12.8029, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0220, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.3586, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.9251, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.9421, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.7176, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(28.3759, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0936, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(17.6713, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.0909, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0306, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0476, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1459, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0326, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2978, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9402, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(97.7645, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0041, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6986, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0382, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6287, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.4432, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.5385, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.2540, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(35.6380, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.9301, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(11.6145, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6908, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(23.6390, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.6233, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.8397, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8045, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.0768, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(22.1320, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9093, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.0215, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.0256, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7996, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(39.9680, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4231, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0093, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0260, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3452, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0116, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0969, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1851, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(99.2635, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0020, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0561, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0045, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(91.9303, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0471, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0405, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2608, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3420, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3308, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1097, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7732, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6425, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5230, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0744, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1718, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5003, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(73.2389, grad_fn=<MulBackward0>)
