prob del número  0  es:  tensor(1.9764, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.0718, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(34.2927, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(12.6887, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.5470, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.2057, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.8112, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(9.1639, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(12.5726, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6699, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9606, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.2245, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.9245, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(18.3273, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.3099, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(24.2363, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(11.2712, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0993, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(20.7975, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8490, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.6133, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6172, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.9316, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.8743, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0737, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(68.1725, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.0733, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0287, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.0844, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5311, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2978, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2603, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3956, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.3228, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0599, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(57.3540, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(18.0161, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5090, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.0167, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7679, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1563, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8271, grad_fn=<MulBackward0>)
